id,score
91142,0.23872012
46680,0.38603348
20809,0.21245377
4065,0.2530987
56458,0.19344357
3517,0.41008165
77391,0.09888975
49969,0.03728801
25885,0.056534465
14192,0.023166874
9734,0.07010699
80359,0.2574143
95436,0.11353745
19489,0.83528197
37443,0.26776305
60839,0.07132729
5747,0.39273688
37827,0.03046272
10833,0.010013221
85395,0.049063064
71772,0.38021663
66923,0.25911263
84490,0.055724267
63896,0.2406149
72681,0.14740974
42213,0.16186893
89841,0.051969204
59956,0.99552613
86882,0.060698934
89147,0.9244479
89123,0.09111304
52247,0.31325468
44077,0.15521209
24543,0.77223945
77720,0.2083553
98809,0.10681259
50575,0.1095148
70278,0.6578846
18271,0.07339908
64519,0.36784717
13651,0.34683412
63847,0.08182586
6910,0.7051843
75826,0.18525663
93939,0.57157534
88903,0.31848326
87508,0.017225202
77662,0.13918328
96912,0.045186147
79186,0.13537407
38540,0.23413312
74212,0.24450909
13113,0.7838456
65409,0.37070945
98035,0.0399648
20299,0.35788792
75946,0.12087454
36365,0.25134742
46307,0.11362458
70886,0.024417717
90911,0.14257598
89581,0.7984766
71290,0.3761945
87225,0.06020846
17918,0.23668289
72141,0.989903
90820,0.28072244
70323,0.12793425
6782,0.22467647
18111,0.13513416
7602,0.16727972
15841,0.22872859
18453,0.83215135
1902,0.13606176
59247,0.29600316
36873,0.2981482
91065,0.26223066
77746,0.03601251
34736,0.10816504
21116,0.31189498
76844,0.117430165
27443,0.31699997
95714,0.5646144
32268,0.11168096
51863,0.8569099
53109,0.06486188
51477,0.1610183
20751,0.10572582
55918,0.14330436
11140,0.06352266
26782,0.09763564
34058,0.17071524
42305,0.015745524
57901,0.62304837
14892,0.26679805
75251,0.82705736
70698,0.6370446
48878,0.17450848
31634,0.043076813
11222,0.012571061
45256,0.2726379
67206,0.34603524
46789,0.99025947
3550,0.41649598
58250,0.76691616
49474,0.097567186
48494,0.02356149
80670,0.20918296
99808,0.8307634
53658,0.368339
67622,0.12904117
64941,0.2566455
88800,0.92619216
91356,0.09552175
55501,0.036520828
37632,0.40741363
61420,0.8237109
74957,0.036127303
74371,0.13079782
79673,0.97832763
56388,0.083201095
57771,0.77289927
59383,0.17074625
81293,0.13587742
27260,0.085451156
47928,0.5941405
24958,0.2619427
23039,0.20560054
3721,0.4306274
16150,0.18294457
7476,0.25441468
66693,0.062261425
34105,0.2271333
66782,0.12458286
44369,0.15819609
26966,0.17918628
51230,0.11856588
81735,0.17827503
50078,0.16532747
13766,0.07914969
37218,0.7161844
89032,0.30334902
98943,0.343359
47257,0.07878781
75931,0.10530061
5724,0.31669185
59298,0.07171322
50671,0.2396228
49669,0.0805872
74980,0.09937627
24639,0.3470757
77143,0.28289407
40195,0.82186055
60650,0.016605515
35628,0.20607078
70071,0.22417231
15935,0.15484735
39516,0.23127961
68186,0.010275182
35742,0.017000873
73272,0.24555975
84816,0.06908759
76445,0.30664378
4900,0.03162104
97509,0.18555135
96641,0.08392533
15657,0.052286897
27712,0.12678094
33803,0.7833947
10840,0.06847972
32061,0.18359153
83362,0.10718424
82611,0.056122057
27895,0.17093852
35949,0.5238966
77000,0.14214686
99442,0.03484928
56923,0.13146883
24612,0.07946738
51198,0.074825466
29795,0.19054624
85186,0.23541348
97607,0.2885536
68480,0.12108056
12695,0.062264927
26186,0.1054177
14060,0.3710288
39564,0.55746174
78822,0.23382448
87779,0.19633256
72954,0.44173855
28321,0.13137072
80836,0.264969
12477,0.9511176
11035,0.3010059
66369,0.29667294
89411,0.93683076
942,0.9393414
77208,0.007372973
30047,0.044012584
65196,0.3594221
77330,0.12604162
62218,0.6301626
50228,0.019661734
18912,0.6227341
21050,0.103421845
54256,0.116339676
38253,0.22721486
57377,0.061810605
69127,0.2341614
46773,0.37371016
99687,0.09135237
91783,0.10463391
88204,0.68076503
39195,0.3419035
67140,0.0953414
26279,0.1857625
18982,0.010361594
48984,0.48268563
87909,0.17381693
57978,0.029358655
18658,0.28476238
3376,0.07955165
75418,0.052199837
66367,0.35761434
17764,0.5002136
65341,0.7770556
60495,0.036132865
31471,0.31304678
2714,0.20177343
79770,0.7212522
49780,0.18240777
42678,0.119935855
16713,0.31962755
99420,0.9554111
12410,0.23323457
15651,0.71940684
78641,0.103164
63945,0.09310326
15457,0.117338456
1198,0.14972766
15335,0.07845945
84257,0.3652179
59575,0.031107958
19096,0.1401548
43091,0.07443932
1239,0.20137621
96848,0.14392027
34186,0.4626752
33478,0.13176882
41077,0.09269186
61161,0.040583383
84742,0.3912268
78284,0.038989883
61341,0.040626206
1316,0.2094216
70113,0.039814536
53588,0.01207293
78704,0.056197297
11524,0.8684849
42911,0.34660167
56752,0.29462054
75275,0.100016944
94851,0.13246323
81676,0.05400422
35009,0.43554154
34743,0.2799241
81255,0.08947165
82472,0.44546232
64857,0.92700166
65162,0.1380661
85128,0.048922904
66679,0.06736572
28833,0.2725765
20282,0.004465695
79143,0.07178855
52676,0.13265273
65761,0.10911436
46645,0.1264347
49786,0.22915086
32405,0.17520216
795,0.2468751
47189,0.081130885
17318,0.02199546
1527,0.15993965
103,0.067249335
88254,0.30539212
37960,0.866616
24683,0.8876323
57852,0.5607973
22190,0.13967271
25705,0.06810158
80813,0.024263196
75987,0.30121565
49454,0.048730917
83908,0.1102433
53564,0.87658143
35328,0.9492716
27365,0.24787532
13614,0.014994148
26961,0.025230529
79441,0.09843505
81461,0.16483709
8311,0.1507873
20234,0.49775288
19526,0.083673134
43007,0.09526785
51245,0.26528808
29959,0.21344176
64021,0.0069131325
80864,0.08506466
92514,0.4094425
96352,0.030881032
85957,0.013104752
27456,0.13878733
39169,0.2686568
59025,0.15270843
49439,0.58662415
49825,0.042731658
80411,0.034574363
17819,0.06567436
78262,0.055742096
48600,0.76050675
14888,0.054261953
33953,0.028656717
64362,0.16095735
3661,0.53297985
2212,0.49588636
48444,0.056807246
81533,0.059662968
17045,0.16095406
53162,0.11479743
74904,0.023202254
66223,0.33219683
71749,0.6909707
67550,0.5267358
34609,0.08677922
12414,0.39712018
45481,0.19302848
71972,0.362809
30318,0.32990324
37836,0.05100629
3306,0.027089048
62442,0.7988668
96998,0.13854492
40074,0.061051756
89629,0.12754144
72601,0.34067047
56438,0.5008372
83999,0.6700904
23140,0.1152144
22620,0.7390591
31940,0.06776107
88889,0.11555537
87408,0.10309301
56958,0.02466309
33793,0.5633236
84399,0.20849833
78537,0.95681816
23624,0.37825942
30988,0.08801322
2332,0.6348081
12341,0.050999437
82545,0.066303924
24121,0.025122488
62578,0.62412703
93595,0.06148637
531,0.25659943
45332,0.13015214
64186,0.069765985
75022,0.06613907
68503,0.5313065
23819,0.022869991
92939,0.133423
49784,0.41990167
10919,0.33540657
39175,0.012887571
99016,0.071279585
23578,0.32101312
18012,0.27485582
17466,0.41351074
60050,0.1063723
77155,0.063720584
19170,0.26086292
48938,0.10882859
17028,0.23079368
69542,0.8153036
14457,0.8192617
53285,0.12829533
18320,0.63665444
36975,0.043474633
48594,0.8103616
69976,0.34995013
6394,0.15197223
63017,0.005242243
94476,0.21536991
89434,0.04102705
22099,0.49152312
7400,0.71140635
28074,0.19259267
91566,0.1332496
84862,0.26826993
41617,0.13468519
56574,0.6928014
44205,0.08780782
27984,0.02616265
36887,0.09969359
85840,0.22234643
58538,0.87057537
54005,0.24763857
99635,0.13678066
60791,0.1913997
33947,0.31714138
82652,0.6964978
43070,0.29620752
28154,0.037387677
77856,0.20572212
64644,0.040127113
67015,0.26743984
22546,0.14829251
41791,0.1247093
35421,0.12607948
23662,0.9203829
96393,0.24195866
33625,0.0055001867
5548,0.017976768
36788,0.545212
33301,0.10794081
47715,0.098851055
11081,0.27176222
37204,0.07165701
89034,0.3205318
98858,0.052739322
19181,0.3273472
20829,0.046016403
89910,0.4063815
33350,0.13486964
74878,0.18768902
31923,0.03551295
38084,0.3067993
28134,0.069183454
43779,0.0059034894
61147,0.008685074
90487,0.30198616
12026,0.14984985
74461,0.3471475
71862,0.043014914
35115,0.07978421
88936,0.018693468
45598,0.03568877
99360,0.55518824
63381,0.2882497
92920,0.053180866
50363,0.06405943
89035,0.24779497
63337,0.4315934
91789,0.44093788
4614,0.11459209
92760,0.93001914
54866,0.0941342
58380,0.1893078
13801,0.25456056
31954,0.25138077
1372,0.43028048
47162,0.049698442
27725,0.29534763
36605,0.002805119
26136,0.24639626
99261,0.47084883
86399,0.10512711
62993,0.11066431
36916,0.12078844
29936,0.103911646
23911,0.07755532
17116,0.03935907
7346,0.47744396
89053,0.1383412
14129,0.025345594
68297,0.99184793
28158,0.5706079
30135,0.74964297
33512,0.09772302
30024,0.94886905
88971,0.43754804
8738,0.296722
90862,0.117767386
77148,0.10260746
98073,0.019663645
22033,0.037586387
39240,0.34885386
96900,0.16168073
75213,0.09576677
7743,0.089156374
1500,0.29574826
14156,0.5625877
85770,0.21205485
22339,0.077210225
5742,0.82484394
20317,0.016201528
86293,0.17242366
5511,0.11824003
70852,0.14069821
83954,0.12592813
20923,0.016955892
59588,0.11042948
36564,0.15499283
58254,0.7076663
29776,0.008818098
41979,0.110111564
78145,0.42635638
7950,0.98057985
41694,0.28613243
97745,0.5825083
7962,0.024994893
90028,0.09289158
37101,0.1719375
83477,0.3410763
87100,0.10749818
4419,0.15082334
67579,0.95905405
88554,0.20137717
45403,0.3148326
16498,0.20685926
74004,0.06673211
64560,0.8803689
35024,0.06543206
27197,0.06975331
12101,0.061269768
13084,0.53360546
40292,0.10003257
75938,0.19762428
9357,0.024097033
59264,0.033806182
22043,0.032487363
40204,0.22825591
4177,0.14052033
76420,0.20930265
2281,0.50227535
22719,0.31160465
3687,0.45736536
85491,0.6005126
25701,0.112438254
69015,0.10892429
76121,0.22833483
12963,0.08220184
44532,0.26000378
41020,0.025680862
23251,0.07962225
38373,0.1612932
97951,0.10993298
98885,0.11846354
23993,0.1625065
31092,0.19569528
50484,0.13789453
33600,0.50974
92258,0.7960807
3048,0.0947429
25837,0.15191494
83889,0.04840038
78043,0.10870592
89318,0.65599567
14635,0.06327817
10142,0.027628124
71629,0.051675282
25679,0.9868494
1796,0.13226709
38591,0.04917304
12743,0.42392188
59323,0.27740037
29516,0.04956415
35680,0.19678596
1572,0.4132773
30752,0.4683139
10744,0.15445913
11621,0.6025164
78,0.23458765
20796,0.094679914
5571,0.0072220303
70117,0.050324894
82547,0.12833926
21369,0.1835454
48557,0.16878165
39258,0.17164245
6174,0.41819957
8181,0.32648993
85627,0.3427432
74106,0.14424184
97277,0.2381893
76915,0.3408864
28781,0.08104656
36187,0.06341104
54645,0.07851865
74646,0.57448065
9968,0.01799023
3268,0.0542759
36176,0.17459653
36707,0.44179767
18354,0.22894338
68435,0.14895953
95614,0.05905627
86239,0.5118711
88898,0.60385734
80530,0.072732516
56131,0.04274902
3262,0.117055945
44426,0.17121491
58952,0.011221025
96633,0.009285446
14596,0.10416902
13202,0.13186613
19033,0.50802296
61464,0.045185924
36353,0.12508103
64977,0.00511001
99757,0.2739496
78455,0.4374279
64989,0.15253982
58625,0.32894748
19621,0.7914897
39329,0.38132766
29822,0.040054604
39734,0.2582701
6085,0.16913237
28384,0.06657818
80005,0.120043576
2120,0.21937783
85328,0.6912705
55277,0.01918299
96448,0.17205836
71557,0.10634058
89633,0.8976246
85563,0.12096904
42791,0.058682755
35215,0.35060424
70630,0.40220538
62891,0.15122007
87510,0.103153385
32922,0.07141593
60146,0.983501
87984,0.11623077
37664,0.036472943
3604,0.29897952
19830,0.03792307
95655,0.16234279
86503,0.19362013
85768,0.10730539
69040,0.40936756
33002,0.07300811
1389,0.98908246
63350,0.2726539
90850,0.07060144
84303,0.35385343
2651,0.2732906
81383,0.15213522
83496,0.11652173
38508,0.31762853
71535,0.18723029
88325,0.47411537
83235,0.1755914
80762,0.14386936
11861,0.22334208
13452,0.15871054
77601,0.99468416
23530,0.017394897
76327,0.41004995
50892,0.06439854
37754,0.11942416
42895,0.10132119
25519,0.0052389437
55861,0.054123394
28451,0.21311486
41818,0.06548353
7919,0.19218914
6208,0.123687506
35989,0.19133341
98120,0.83324194
754,0.63762164
90441,0.017948097
66301,0.04456961
46934,0.282732
76957,0.10796033
36170,0.09375762
41535,0.29381433
90456,0.20765947
62979,0.012073761
29736,0.10856328
79878,0.08213975
92334,0.109897375
93998,0.48988983
59974,0.2712718
10416,0.26524866
44408,0.24359654
46606,0.46453616
73463,0.028565515
41260,0.8936078
38595,0.21751468
8947,0.15011616
10803,0.20358913
29240,0.18648444
36898,0.15909652
81173,0.1181044
52513,0.39075458
56046,0.016730648
80099,0.12630683
42859,0.07282038
78084,0.00794013
90886,0.34976682
13592,0.084013864
22729,0.32253683
46212,0.050370287
87713,0.05395345
96039,0.19498603
60439,0.110099465
93603,0.04656386
23771,0.27667066
95293,0.29725417
87694,0.1680745
51370,0.29279104
83966,0.080986306
20496,0.028561942
25220,0.14350626
57140,0.014838917
32257,0.17368583
95521,0.081847675
789,0.0654626
1119,0.14666758
63497,0.07056128
54142,0.08977997
30370,0.055401966
56790,0.023713851
25774,0.11912131
66285,0.036136236
30311,0.7594267
6856,0.30682632
40092,0.7732157
32834,0.052753508
52043,0.8597596
15202,0.022569325
86483,0.4181996
18375,0.2716773
71839,0.5489645
7630,0.01462891
66825,0.1294168
93461,0.5627226
62863,0.31215352
27749,0.38617167
78881,0.89254147
41091,0.05458125
57651,0.7863686
57330,0.80571365
79777,0.39104205
32170,0.03235787
843,0.14378075
34867,0.076724686
88560,0.41974977
29805,0.02467071
7308,0.44270048
8822,0.06634476
94670,0.13563041
34685,0.08280652
70234,0.3302805
11004,0.16478287
30297,0.06312226
65619,0.041237626
94411,0.23560426
12243,0.8736792
7120,0.10630791
16996,0.0953085
14725,0.17249505
70382,0.07444245
9726,0.1331284
1496,0.15029964
53397,0.7340511
69490,0.062142376
52416,0.015331328
54349,0.049175423
15270,0.072691165
77074,0.3714457
30610,0.70244527
37102,0.047145046
77727,0.17642723
3656,0.034214392
85754,0.32306412
94534,0.19863392
42660,0.20668457
19721,0.21672703
29994,0.15568912
85138,0.063181534
15419,0.043107316
39278,0.06347578
61940,0.40533742
37648,0.020311926
57405,0.17557654
92810,0.17842819
61300,0.045757093
45507,0.16030599
17392,0.93970793
43355,0.11897974
18293,0.113665305
48139,0.045137446
9041,0.1369358
36483,0.29720888
28543,0.61966556
59892,0.041131597
36532,0.94260687
41080,0.16718599
21766,0.11204884
1637,0.34439385
92690,0.06314661
3540,0.1834279
47973,0.057474747
45557,0.2589685
92139,0.03207396
55806,0.06482185
68147,0.17279841
26522,0.03867085
4168,0.44723147
47396,0.011810593
34531,0.48893568
54238,0.13708097
74526,0.030349273
47292,0.15512645
87714,0.118973434
8212,0.006597483
49529,0.3264569
53274,0.22522675
76181,0.13196701
49401,0.07625911
81516,0.16698413
23355,0.39374816
79513,0.021190364
39014,0.1710115
51762,0.22991513
94638,0.31831178
28031,0.35316223
4976,0.1057178
49125,0.58488274
69564,0.25600025
82400,0.96184945
33674,0.026617637
2892,0.19296534
32116,0.0505602
2169,0.8668528
474,0.3554152
5749,0.15474348
58460,0.07828054
79751,0.04349532
48712,0.27508914
38138,0.35110205
1391,0.10795992
91400,0.33738258
81061,0.039343093
93639,0.31975123
68535,0.21251237
18672,0.09289852
2086,0.12914954
68431,0.020599088
29405,0.26541558
84054,0.77849233
80028,0.047138534
64611,0.14290142
16203,0.06198502
53995,0.017794142
888,0.13250923
69454,0.1991818
69461,0.06147391
74373,0.2669923
30704,0.8798286
59670,0.0154947275
25390,0.16687836
64862,0.94822305
63940,0.023662627
78752,0.322762
95847,0.045249354
9753,0.4096585
24191,0.113561906
37541,0.07666773
47537,0.31611276
43565,0.062079117
37901,0.23655275
97469,0.12041519
86460,0.7127956
27376,0.81441855
71816,0.27499706
20927,0.0622472
49136,0.7847924
53657,0.09534987
63732,0.41480738
56615,0.78287435
31340,0.22270289
69711,0.6272974
62354,0.06291608
3880,0.26751783
56897,0.10152157
81736,0.2936983
42082,0.074848145
91403,0.057048783
38145,0.07354426
53512,0.08258336
48902,0.18215755
37318,0.06100022
50774,0.0256492
51986,0.09896018
35164,0.2781904
46913,0.31558007
81772,0.3179576
94305,0.35791713
71561,0.16881502
98665,0.09570636
74336,0.5539585
75859,0.06549402
59295,0.02889935
6593,0.7276381
97738,0.24589999
77323,0.15808757
68261,0.0786607
73568,0.04429906
38257,0.055624984
10462,0.4418886
67924,0.043614365
89227,0.024422595
47316,0.0033045385
18825,0.38001484
32135,0.28482926
54403,0.011879674
8365,0.02357956
77561,0.0032113725
57279,0.96931046
78213,0.031937163
65741,0.08541872
41787,0.036547974
94367,0.054495253
7677,0.14881724
9100,0.535795
78978,0.017929599
26526,0.2897545
35188,0.41148984
24930,0.37301064
13225,0.49428228
26885,0.23180476
52625,0.38428402
99629,0.50685364
31572,0.05525275
69873,0.15328206
70947,0.679682
65284,0.053258706
62179,0.12723464
65969,0.11508498
27620,0.033608213
10928,0.18939161
49087,0.82078314
59985,0.15920879
45185,0.13001485
47141,0.9796321
85596,0.13433327
50253,0.5234239
10527,0.034581997
18212,0.17461391
60485,0.06680751
23755,0.13482714
46036,0.16224356
98991,0.030573914
11087,0.10502488
87975,0.039148726
32289,0.18693626
4285,0.20517795
95210,0.85516787
59277,0.79393756
27923,0.06813914
41417,0.93696755
28999,0.16860911
42877,0.17923987
71017,0.17427455
74917,0.06542806
11243,0.18209262
86695,0.060213547
58277,0.2884941
2775,0.57496834
25620,0.31487834
43632,0.37532797
6735,0.16700482
40813,0.95697725
21685,0.13624762
61183,0.16440062
78276,0.087689154
63365,0.049466673
59453,0.3147906
40591,0.8245364
35565,0.076274574
38569,0.04696986
38844,0.1955046
70553,0.31275252
28171,0.069425076
19407,0.5339813
31911,0.31976086
56894,0.06658649
30758,0.047241002
46684,0.028829535
3100,0.14440955
29450,0.17809692
9689,0.018250905
1185,0.109882906
1852,0.07143587
69082,0.13712321
70430,0.17005526
92421,0.16543265
53678,0.7621942
5505,0.13170491
50485,0.05260899
95800,0.019944875
10550,0.035597164
90418,0.0059090937
79474,0.014507437
35269,0.12941436
74105,0.9811378
14310,0.29604506
88890,0.30808344
10861,0.42471623
6198,0.4183883
80265,0.14795825
6940,0.34920943
52608,0.05094855
85923,0.1597694
20331,0.2538583
7541,0.097143784
39780,0.033751015
87407,0.095648736
24325,0.13184233
47469,0.07457891
20263,0.16466174
40341,0.40266022
92906,0.14800644
90586,0.028102282
81941,0.19613166
46852,0.07479961
48602,0.154655
95091,0.048286773
24390,0.093885206
57166,0.45982984
6068,0.1952939
664,0.03510194
68369,0.32103136
97599,0.573382
57481,0.8800764
72153,0.11534933
1957,0.09585591
6186,0.04597183
48988,0.05081145
86232,0.97330034
95550,0.063321866
64352,0.1298494
42393,0.110698946
97690,0.039377917
94108,0.0057586194
58466,0.07183795
27648,0.05803408
13098,0.039867442
97373,0.16275434
51640,0.21631032
68287,0.19885147
65902,0.0634595
32117,0.015662575
9534,0.5909688
95228,0.8712542
59100,0.1552927
893,0.08254859
61132,0.38550195
52835,0.06424852
85266,0.23356113
46042,0.13631196
65846,0.1045902
51602,0.034399085
10087,0.22363296
46571,0.59770477
73861,0.2673691
32524,0.024533287
10121,0.64079964
20859,0.031317044
59318,0.28210968
27522,0.495872
81824,0.062471125
3748,0.12346823
49739,0.6307119
57224,0.18306775
46390,0.44761607
9814,0.14941762
32033,0.20070018
30301,0.2855799
60870,0.04902362
12187,0.10679806
55585,0.1548306
99812,0.3440378
790,0.15753983
17085,0.04487349
66273,0.2909866
27666,0.31994087
42748,0.1379891
21245,0.75469965
68873,0.3129788
8558,0.340562
20019,0.117288806
18277,0.11202406
77451,0.11124682
72827,0.06395488
66992,0.09394464
4227,0.08408743
85404,0.354552
58867,0.04377704
35783,0.23409039
51171,0.13741158
20226,0.03369608
